bremen_000039_000019_leftImg8bit.png,0.0
bielefeld_000000_065154_leftImg8bit.png,0.0
26514614.jpg,1.0
26492074.jpg,1.0
monchengladbach_000000_003442_leftImg8bit.png,0.0
ulm_000082_000019_leftImg8bit.png,0.0
mainz_000000_007813_leftImg8bit.png,0.0
39266872.jpg,1.0
26467521.jpg,1.0
26679772.jpg,1.0
pollution_15.jpg,1.0
26467790.jpg,1.0
mainz_000001_008264_leftImg8bit.png,0.0
26551584.jpg,1.0
monchengladbach_000000_020303_leftImg8bit.png,0.0
pollution_121.jpg,1.0
munich_000285_000019_leftImg8bit.png,0.0
bremen_000060_000019_leftImg8bit.png,0.0
bochum_000000_031922_leftImg8bit.png,0.0
40329558.jpg,1.0
26490298.jpg,1.0
hamburg_000000_073672_leftImg8bit.png,0.0
frankfurt_000001_043395_leftImg8bit.png,0.0
stuttgart_000004_000019_leftImg8bit.png,0.0
stuttgart_000186_000019_leftImg8bit.png,0.0
41138740.jpg,1.0
aachen_000110_000019_leftImg8bit.png,0.0
29650478.jpg,1.0
aachen_000126_000019_leftImg8bit.png,0.0
26505777.jpg,1.0
zurich_000005_000019_leftImg8bit.png,0.0
hanover_000000_048274_leftImg8bit.png,0.0
bremen_000087_000019_leftImg8bit.png,0.0
strasbourg_000000_028912_leftImg8bit.png,0.0
26552742.jpg,1.0
pollution_119.jpg,0.0
pollution_104.jpg,0.0
munster_000021_000019_leftImg8bit.png,0.0
hamburg_000000_053486_leftImg8bit.png,0.0
60754143.jpg,1.0
hanover_000000_007780_leftImg8bit.png,0.0
26471377.jpg,1.0
26489656.jpg,1.0
26582986.jpg,1.0
26538754.jpg,1.0
monchengladbach_000000_035083_leftImg8bit.png,0.0
56492753.jpg,0.0
26476494.jpg,1.0
erfurt_000089_000019_leftImg8bit.png,0.0
ulm_000070_000019_leftImg8bit.png,0.0
munich_000064_000019_leftImg8bit.png,0.0
26549905.jpg,1.0
55491648.jpg,1.0
cologne_000054_000019_leftImg8bit.png,0.0
berlin_000342_000019_leftImg8bit.png,0.0
ulm_000053_000019_leftImg8bit.png,0.0
strasbourg_000000_017159_leftImg8bit.png,0.0
26459756.jpg,1.0
tubingen_000104_000019_leftImg8bit.png,0.0
pollution_236.jpg,0.0
tubingen_000045_000019_leftImg8bit.png,0.0
hamburg_000000_068693_leftImg8bit.png,0.0
munich_000033_000019_leftImg8bit.png,0.0
strasbourg_000001_003489_leftImg8bit.png,0.0
26492434.jpg,1.0
26817129.jpg,0.0
26468976.jpg,1.0
weimar_000140_000019_leftImg8bit.png,0.0
cologne_000086_000019_leftImg8bit.png,0.0
26460922.jpg,1.0
56492025.jpg,1.0
33298615.jpg,1.0
strasbourg_000001_027097_leftImg8bit.png,0.0
26544523.jpg,1.0
bremen_000301_000019_leftImg8bit.png,0.0
hanover_000000_023975_leftImg8bit.png,0.0
cologne_000141_000019_leftImg8bit.png,0.0
59072365.jpg,1.0
stuttgart_000125_000019_leftImg8bit.png,0.0
frankfurt_000001_017459_leftImg8bit.png,0.0
bremen_000224_000019_leftImg8bit.png,0.0
36708925.jpg,1.0
pollution_78.jpg,0.0
dusseldorf_000028_000019_leftImg8bit.png,0.0
26476501.jpg,1.0
bremen_000201_000019_leftImg8bit.png,0.0
26460155.jpg,1.0
munich_000293_000019_leftImg8bit.png,0.0
26504233.jpg,1.0
26578159.jpg,1.0
bremen_000141_000019_leftImg8bit.png,0.0
26536561.jpg,1.0
26459174.jpg,1.0
ulm_000027_000019_leftImg8bit.png,0.0
57239774.jpg,1.0
26544512.jpg,1.0
cologne_000039_000019_leftImg8bit.png,0.0
berlin_000383_000019_leftImg8bit.png,0.0
26493889.jpg,1.0
munich_000087_000019_leftImg8bit.png,0.0
jena_000067_000019_leftImg8bit.png,0.0
tubingen_000125_000019_leftImg8bit.png,0.0
56493279.jpg,0.0
26540928.jpg,1.0
55491661.jpg,0.0
31764947.jpg,1.0
26490207.jpg,1.0
26593981.jpg,1.0
26577670.jpg,1.0
26466237.jpg,1.0
tubingen_000017_000019_leftImg8bit.png,0.0
26570615.jpg,1.0
26467777.jpg,1.0
26469989.jpg,1.0
aachen_000061_000019_leftImg8bit.png,0.0
hamburg_000000_053563_leftImg8bit.png,0.0
jena_000100_000019_leftImg8bit.png,0.0
bochum_000000_010700_leftImg8bit.png,0.0
munich_000150_000019_leftImg8bit.png,0.0
39266750.jpg,1.0
26582994.jpg,1.0
hamburg_000000_030953_leftImg8bit.png,0.0
27216870.jpg,1.0
mainz_000001_046981_leftImg8bit.png,0.0
bremen_000214_000019_leftImg8bit.png,0.0
dusseldorf_000029_000019_leftImg8bit.png,0.0
26548906.jpg,1.0
leverkusen_000036_000019_leftImg8bit.png,0.0
33161487.jpg,0.0
aachen_000077_000019_leftImg8bit.png,0.0
hamburg_000000_088054_leftImg8bit.png,0.0
munich_000185_000019_leftImg8bit.png,0.0
jena_000108_000019_leftImg8bit.png,0.0
munich_000376_000019_leftImg8bit.png,0.0
26897931.jpg,1.0
frankfurt_000000_010351_leftImg8bit.png,0.0
munster_000016_000019_leftImg8bit.png,0.0
26469525.jpg,1.0
30563970.jpg,1.0
hamburg_000000_097086_leftImg8bit.png,0.0
26727564.jpg,1.0
tubingen_000074_000019_leftImg8bit.png,0.0
stuttgart_000041_000019_leftImg8bit.png,0.0
mainz_000001_007595_leftImg8bit.png,0.0
36625841.jpg,1.0
27399768.jpg,1.0
berlin_000276_000019_leftImg8bit.png,0.0
26460008.jpg,1.0
26583114.jpg,1.0
bielefeld_000000_063427_leftImg8bit.png,0.0
56467473.jpg,1.0
26750895.jpg,1.0
hamburg_000000_038511_leftImg8bit.png,0.0
hamburg_000000_020211_leftImg8bit.png,0.0
stuttgart_000067_000019_leftImg8bit.png,0.0
strasbourg_000000_007727_leftImg8bit.png,0.0
hamburg_000000_088627_leftImg8bit.png,0.0
bremen_000185_000019_leftImg8bit.png,0.0
berlin_000147_000019_leftImg8bit.png,0.0
26468394.jpg,1.0
26471890.jpg,1.0
strasbourg_000001_007524_leftImg8bit.png,0.0
26461559.jpg,1.0
bielefeld_000000_005942_leftImg8bit.png,0.0
39266714.jpg,1.0
26491262.jpg,1.0
26554947.jpg,1.0
26554981.jpg,1.0
26578102.jpg,1.0
munich_000267_000019_leftImg8bit.png,0.0
berlin_000380_000019_leftImg8bit.png,0.0
munster_000099_000019_leftImg8bit.png,0.0
strasbourg_000001_013914_leftImg8bit.png,0.0
frankfurt_000001_014221_leftImg8bit.png,0.0
ulm_000005_000019_leftImg8bit.png,0.0
mainz_000001_038191_leftImg8bit.png,0.0
berlin_000476_000019_leftImg8bit.png,0.0
weimar_000015_000019_leftImg8bit.png,0.0
39266817.jpg,1.0
tubingen_000039_000019_leftImg8bit.png,0.0
berlin_000126_000019_leftImg8bit.png,0.0
26828652.jpg,1.0
hamburg_000000_086499_leftImg8bit.png,0.0
26492602.jpg,1.0
bremen_000056_000019_leftImg8bit.png,0.0
26555980.jpg,1.0
jena_000011_000019_leftImg8bit.png,0.0
frankfurt_000001_029236_leftImg8bit.png,0.0
munster_000150_000019_leftImg8bit.png,0.0
darmstadt_000057_000019_leftImg8bit.png,0.0
26817552.jpg,0.0
cologne_000144_000019_leftImg8bit.png,0.0
26475291.jpg,1.0
stuttgart_000180_000019_leftImg8bit.png,0.0
26492926.jpg,1.0
hamburg_000000_055894_leftImg8bit.png,0.0
darmstadt_000048_000019_leftImg8bit.png,0.0
bremen_000146_000019_leftImg8bit.png,0.0
mainz_000003_003711_leftImg8bit.png,0.0
56506296.jpg,0.0
26570022.jpg,1.0
erfurt_000058_000019_leftImg8bit.png,0.0
26467857.jpg,1.0
33162455.jpg,1.0
26556183.jpg,1.0
monchengladbach_000001_000054_leftImg8bit.png,0.0
monchengladbach_000001_001531_leftImg8bit.png,0.0
munich_000393_000019_leftImg8bit.png,0.0
29650377.jpg,1.0
26468940.jpg,1.0
hanover_000000_034015_leftImg8bit.png,0.0
56491873.jpg,1.0
26490685.jpg,1.0
26551693.jpg,1.0
pollution_241.jpg,0.0
berlin_000149_000019_leftImg8bit.png,0.0
26491787.jpg,1.0
29650076.jpg,1.0
56492744.jpg,0.0
26458047.jpg,0.0
26533219.jpg,1.0
berlin_000443_000019_leftImg8bit.png,0.0
bremen_000205_000019_leftImg8bit.png,0.0
26470857.jpg,1.0
jena_000075_000019_leftImg8bit.png,0.0
26471323.jpg,1.0
munich_000026_000019_leftImg8bit.png,0.0
stuttgart_000003_000019_leftImg8bit.png,0.0
leverkusen_000013_000019_leftImg8bit.png,0.0
27056604.jpg,1.0
bochum_000000_008162_leftImg8bit.png,0.0
bielefeld_000000_018345_leftImg8bit.png,0.0
27896448.jpg,1.0
lindau_000056_000019_leftImg8bit.png,0.0
berlin_000248_000019_leftImg8bit.png,0.0
26466843.jpg,1.0
jena_000066_000019_leftImg8bit.png,0.0
jena_000042_000019_leftImg8bit.png,0.0
26514604.jpg,1.0
strasbourg_000001_026606_leftImg8bit.png,0.0
27056625.jpg,1.0
monchengladbach_000000_011383_leftImg8bit.png,0.0
mainz_000000_004237_leftImg8bit.png,0.0
darmstadt_000077_000019_leftImg8bit.png,0.0
jena_000057_000019_leftImg8bit.png,0.0
darmstadt_000074_000019_leftImg8bit.png,0.0
weimar_000003_000019_leftImg8bit.png,0.0
berlin_000183_000019_leftImg8bit.png,0.0
munich_000062_000019_leftImg8bit.png,0.0
munster_000034_000019_leftImg8bit.png,0.0
26640329.jpg,1.0
ulm_000054_000019_leftImg8bit.png,0.0
dusseldorf_000104_000019_leftImg8bit.png,0.0
bremen_000103_000019_leftImg8bit.png,0.0
munster_000018_000019_leftImg8bit.png,0.0
26536565.jpg,1.0
hanover_000000_024989_leftImg8bit.png,0.0
frankfurt_000001_064925_leftImg8bit.png,0.0
dusseldorf_000212_000019_leftImg8bit.png,0.0
berlin_000281_000019_leftImg8bit.png,0.0
26476499.jpg,1.0
26470018.jpg,1.0
bielefeld_000000_060861_leftImg8bit.png,0.0
27216857.jpg,1.0
26583001.jpg,1.0
weimar_000004_000019_leftImg8bit.png,0.0
26490919.jpg,1.0
hamburg_000000_103367_leftImg8bit.png,0.0
30563665.jpg,1.0
strasbourg_000000_010372_leftImg8bit.png,0.0
krefeld_000000_021000_leftImg8bit.png,0.0
berlin_000214_000019_leftImg8bit.png,0.0
bremen_000125_000019_leftImg8bit.png,0.0
26469237.jpg,1.0
26829139.jpg,1.0
27845073.jpg,1.0
frankfurt_000001_000538_leftImg8bit.png,0.0
26994966.jpg,1.0
26817270.jpg,1.0
bremen_000306_000019_leftImg8bit.png,0.0
cologne_000152_000019_leftImg8bit.png,0.0
weimar_000075_000019_leftImg8bit.png,0.0
ulm_000055_000019_leftImg8bit.png,0.0
bonn_000041_000019_leftImg8bit.png,0.0
56498190.jpg,1.0
munster_000029_000019_leftImg8bit.png,0.0
27027200.jpg,1.0
29872512.jpg,1.0
strasbourg_000001_018872_leftImg8bit.png,0.0
bremen_000251_000019_leftImg8bit.png,0.0
26897183.jpg,1.0
jena_000021_000019_leftImg8bit.png,0.0
frankfurt_000001_024927_leftImg8bit.png,0.0
bremen_000275_000019_leftImg8bit.png,0.0
26554671.jpg,1.0
26490218.jpg,1.0
26983358.jpg,1.0
26570894.jpg,1.0
26513974.jpg,1.0
dusseldorf_000056_000019_leftImg8bit.png,0.0
bremen_000135_000019_leftImg8bit.png,0.0
stuttgart_000182_000019_leftImg8bit.png,0.0
mainz_000001_028111_leftImg8bit.png,0.0
frankfurt_000001_028232_leftImg8bit.png,0.0
dusseldorf_000177_000019_leftImg8bit.png,0.0
26490105.jpg,1.0
26583315.jpg,1.0
erfurt_000060_000019_leftImg8bit.png,0.0
munich_000068_000019_leftImg8bit.png,0.0
59072399.jpg,1.0
26897181.jpg,1.0
bochum_000000_023648_leftImg8bit.png,0.0
bremen_000179_000019_leftImg8bit.png,0.0
frankfurt_000000_006589_leftImg8bit.png,0.0
munich_000338_000019_leftImg8bit.png,0.0
erfurt_000039_000019_leftImg8bit.png,0.0
26503662.jpg,1.0
mainz_000000_019847_leftImg8bit.png,0.0
26818071.jpg,0.0
dusseldorf_000174_000019_leftImg8bit.png,0.0
30563543.jpg,1.0
26468228.jpg,1.0
27187000.jpg,1.0
berlin_000037_000019_leftImg8bit.png,0.0
cologne_000051_000019_leftImg8bit.png,0.0
26583334.jpg,1.0
frankfurt_000001_082466_leftImg8bit.png,0.0
leverkusen_000046_000019_leftImg8bit.png,0.0
26576857.jpg,1.0
weimar_000103_000019_leftImg8bit.png,0.0
dusseldorf_000208_000019_leftImg8bit.png,0.0
26491045.jpg,1.0
monchengladbach_000000_019682_leftImg8bit.png,0.0
frankfurt_000001_030310_leftImg8bit.png,0.0
26544522.jpg,1.0
26499322.jpg,1.0
dusseldorf_000159_000019_leftImg8bit.png,0.0
mainz_000000_010171_leftImg8bit.png,0.0
26492287.jpg,1.0
bremen_000138_000019_leftImg8bit.png,0.0
26459725.jpg,1.0
munich_000140_000019_leftImg8bit.png,0.0
mainz_000003_016542_leftImg8bit.png,0.0
lindau_000049_000019_leftImg8bit.png,0.0
bremen_000167_000019_leftImg8bit.png,0.0
pollution_267.jpg,0.0
26589336.jpg,1.0
36653505.jpg,1.0
weimar_000121_000019_leftImg8bit.png,0.0
munster_000088_000019_leftImg8bit.png,0.0
26577652.jpg,1.0
leverkusen_000011_000019_leftImg8bit.png,0.0
monchengladbach_000000_010733_leftImg8bit.png,0.0
berlin_000488_000019_leftImg8bit.png,0.0
26547639.jpg,1.0
bielefeld_000000_061341_leftImg8bit.png,0.0
munich_000352_000019_leftImg8bit.png,0.0
munich_000069_000019_leftImg8bit.png,0.0
26829065.jpg,1.0
26503435.jpg,1.0
28595457.jpg,1.0
bremen_000070_000019_leftImg8bit.png,0.0
26451508.jpg,1.0
26467459.jpg,1.0
bremen_000148_000019_leftImg8bit.png,0.0
dusseldorf_000115_000019_leftImg8bit.png,0.0
stuttgart_000138_000019_leftImg8bit.png,0.0
mainz_000001_005163_leftImg8bit.png,0.0
26491360.jpg,1.0
aachen_000116_000019_leftImg8bit.png,0.0
26583308.jpg,1.0
mainz_000001_005016_leftImg8bit.png,0.0
munich_000229_000019_leftImg8bit.png,0.0
27350424.jpg,1.0
36639289.jpg,1.0
26514459.jpg,1.0
berlin_000026_000019_leftImg8bit.png,0.0
zurich_000102_000019_leftImg8bit.png,0.0
munich_000303_000019_leftImg8bit.png,0.0
lindau_000014_000019_leftImg8bit.png,0.0
frankfurt_000001_007973_leftImg8bit.png,0.0
28782995.jpg,1.0
26541089.jpg,0.0
26544514.jpg,1.0
weimar_000018_000019_leftImg8bit.png,0.0
33162459.jpg,1.0
pollution_146.jpg,0.0
strasbourg_000001_029178_leftImg8bit.png,0.0
berlin_000128_000019_leftImg8bit.png,0.0
munich_000272_000019_leftImg8bit.png,0.0
aachen_000163_000019_leftImg8bit.png,0.0
26897487.jpg,1.0
26514458.jpg,1.0
41138761.jpg,1.0
26470146.jpg,1.0
bielefeld_000000_066195_leftImg8bit.png,0.0
cologne_000140_000019_leftImg8bit.png,0.0
berlin_000200_000019_leftImg8bit.png,0.0
26458027.jpg,1.0
jena_000036_000019_leftImg8bit.png,0.0
strasbourg_000001_000508_leftImg8bit.png,0.0
erfurt_000073_000019_leftImg8bit.png,0.0
26604276.jpg,0.0
26491556.jpg,0.0
26503677.jpg,1.0
pollution_142.jpg,0.0
26514599.jpg,1.0
mainz_000001_011785_leftImg8bit.png,0.0
munich_000005_000019_leftImg8bit.png,0.0
hamburg_000000_038446_leftImg8bit.png,0.0
26539846.jpg,1.0
26540912.jpg,1.0
55491668.jpg,1.0
strasbourg_000000_029051_leftImg8bit.png,0.0
26490563.jpg,1.0
jena_000012_000019_leftImg8bit.png,0.0
bremen_000119_000019_leftImg8bit.png,0.0
26491770.jpg,1.0
26583005.jpg,1.0
ulm_000076_000019_leftImg8bit.png,0.0
pollution_115.jpg,0.0
56467409.jpg,1.0
26593460.jpg,1.0
26539068.jpg,1.0
frankfurt_000001_043564_leftImg8bit.png,0.0
26488736.jpg,1.0
26457988.jpg,1.0
munich_000103_000019_leftImg8bit.png,0.0
26554670.jpg,1.0
26492901.jpg,1.0
mainz_000001_004823_leftImg8bit.png,0.0
27397160.jpg,1.0
26580132.jpg,0.0
26475639.jpg,1.0
dusseldorf_000014_000019_leftImg8bit.png,0.0
bochum_000000_021070_leftImg8bit.png,0.0
dusseldorf_000046_000019_leftImg8bit.png,0.0
hanover_000000_024719_leftImg8bit.png,0.0
26555035.jpg,1.0
strasbourg_000001_057930_leftImg8bit.png,0.0
frankfurt_000001_042733_leftImg8bit.png,0.0
berlin_000093_000019_leftImg8bit.png,0.0
tubingen_000117_000019_leftImg8bit.png,0.0
darmstadt_000023_000019_leftImg8bit.png,0.0
26473311.jpg,1.0
weimar_000141_000019_leftImg8bit.png,0.0
26503072.jpg,1.0
tubingen_000134_000019_leftImg8bit.png,0.0
bochum_000000_003005_leftImg8bit.png,0.0
strasbourg_000000_017283_leftImg8bit.png,0.0
26499308.jpg,1.0
26564766.jpg,1.0
hamburg_000000_065055_leftImg8bit.png,0.0
26471529.jpg,1.0
26493205.jpg,1.0
26468156.jpg,1.0
aachen_000142_000019_leftImg8bit.png,0.0
berlin_000357_000019_leftImg8bit.png,0.0
bochum_000000_029203_leftImg8bit.png,0.0
hanover_000000_043550_leftImg8bit.png,0.0
27874034.jpg,0.0
hamburg_000000_054029_leftImg8bit.png,0.0
cologne_000079_000019_leftImg8bit.png,0.0
27352186.jpg,1.0
strasbourg_000000_015764_leftImg8bit.png,0.0
26593983.jpg,1.0
munich_000016_000019_leftImg8bit.png,0.0
27285395.jpg,1.0
36723640.jpg,1.0
26499298.jpg,1.0
weimar_000028_000019_leftImg8bit.png,0.0
cologne_000070_000019_leftImg8bit.png,0.0
munster_000100_000019_leftImg8bit.png,0.0
tubingen_000081_000019_leftImg8bit.png,0.0
strasbourg_000001_007148_leftImg8bit.png,0.0
26475173.jpg,1.0
26503074.jpg,1.0
munich_000075_000019_leftImg8bit.png,0.0
berlin_000311_000019_leftImg8bit.png,0.0
hamburg_000000_100300_leftImg8bit.png,0.0
hamburg_000000_050160_leftImg8bit.png,0.0
hamburg_000000_057816_leftImg8bit.png,0.0
26467370.jpg,1.0
26570151.jpg,1.0
30581183.jpg,1.0
27396666.jpg,1.0
frankfurt_000001_077092_leftImg8bit.png,0.0
bremen_000072_000019_leftImg8bit.png,0.0
26539265.jpg,1.0
26520228.jpg,1.0
mainz_000000_000093_leftImg8bit.png,0.0
39266954.jpg,1.0
26469450.jpg,1.0
26550995.jpg,1.0
bielefeld_000000_021826_leftImg8bit.png,0.0
27122566.jpg,1.0
pollution_11.jpg,1.0
56467433.jpg,1.0
dusseldorf_000172_000019_leftImg8bit.png,0.0
jena_000073_000019_leftImg8bit.png,0.0
strasbourg_000000_026611_leftImg8bit.png,0.0
26468544.jpg,1.0
56492712.jpg,1.0
munich_000186_000019_leftImg8bit.png,0.0
munster_000015_000019_leftImg8bit.png,0.0
26514432.jpg,1.0
pollution_160.jpg,0.0
26492592.jpg,1.0
59072407.jpg,1.0
weimar_000032_000019_leftImg8bit.png,0.0
26458133.jpg,1.0
munich_000057_000019_leftImg8bit.png,0.0
darmstadt_000020_000019_leftImg8bit.png,0.0
berlin_000169_000019_leftImg8bit.png,0.0
26469371.jpg,0.0
krefeld_000000_027075_leftImg8bit.png,0.0
bonn_000029_000019_leftImg8bit.png,0.0
bochum_000000_032169_leftImg8bit.png,0.0
26552651.jpg,1.0
36653507.jpg,1.0
26570646.jpg,1.0
weimar_000077_000019_leftImg8bit.png,0.0
leverkusen_000048_000019_leftImg8bit.png,0.0
hamburg_000000_041667_leftImg8bit.png,0.0
berlin_000203_000019_leftImg8bit.png,0.0
26467519.jpg,1.0
bielefeld_000000_016718_leftImg8bit.png,0.0
stuttgart_000005_000019_leftImg8bit.png,0.0
aachen_000152_000019_leftImg8bit.png,0.0
26491033.jpg,1.0
33158091.jpg,1.0
weimar_000059_000019_leftImg8bit.png,0.0
tubingen_000103_000019_leftImg8bit.png,0.0
berlin_000406_000019_leftImg8bit.png,0.0
hanover_000000_014713_leftImg8bit.png,0.0
26490015.jpg,1.0
33155882.jpg,1.0
26471603.jpg,1.0
mainz_000000_007415_leftImg8bit.png,0.0
krefeld_000000_003937_leftImg8bit.png,0.0
weimar_000068_000019_leftImg8bit.png,0.0
berlin_000237_000019_leftImg8bit.png,0.0
bremen_000023_000019_leftImg8bit.png,0.0
26492846.jpg,1.0
berlin_000328_000019_leftImg8bit.png,0.0
bremen_000260_000019_leftImg8bit.png,0.0
26491641.jpg,0.0
26540913.jpg,1.0
lindau_000057_000019_leftImg8bit.png,0.0
berlin_000430_000019_leftImg8bit.png,0.0
26492910.jpg,1.0
hanover_000000_056800_leftImg8bit.png,0.0
munich_000258_000019_leftImg8bit.png,0.0
berlin_000336_000019_leftImg8bit.png,0.0
munich_000097_000019_leftImg8bit.png,0.0
bremen_000202_000019_leftImg8bit.png,0.0
bonn_000006_000019_leftImg8bit.png,0.0
hanover_000000_022645_leftImg8bit.png,0.0
26539750.jpg,1.0
jena_000002_000019_leftImg8bit.png,0.0
berlin_000008_000019_leftImg8bit.png,0.0
26784488.jpg,1.0
stuttgart_000080_000019_leftImg8bit.png,0.0
lindau_000037_000019_leftImg8bit.png,0.0
bremen_000079_000019_leftImg8bit.png,0.0
strasbourg_000001_048605_leftImg8bit.png,0.0
munich_000394_000019_leftImg8bit.png,0.0
aachen_000096_000019_leftImg8bit.png,0.0
56492051.jpg,1.0
mainz_000003_005162_leftImg8bit.png,0.0
mainz_000001_004219_leftImg8bit.png,0.0
pollution_274.jpg,0.0
27186639.jpg,1.0
jena_000092_000019_leftImg8bit.png,0.0
hamburg_000000_048750_leftImg8bit.png,0.0
56467796.jpg,1.0
strasbourg_000001_036697_leftImg8bit.png,0.0
26460154.jpg,1.0
aachen_000093_000019_leftImg8bit.png,0.0
aachen_000082_000019_leftImg8bit.png,0.0
56535702.jpg,1.0
munich_000118_000019_leftImg8bit.png,0.0
mainz_000001_000120_leftImg8bit.png,0.0
