munich_000030_000019_leftImg8bit.png,0.0
26475564.jpg,1.0
frankfurt_000000_015389_leftImg8bit.png,0.0
30580961.jpg,0.0
ulm_000071_000019_leftImg8bit.png,0.0
26491428.jpg,1.0
48757657.jpg,1.0
strasbourg_000001_004983_leftImg8bit.png,0.0
pollution_264.jpg,0.0
26578029.jpg,0.0
26578041.jpg,1.0
pollution_165.jpg,0.0
mainz_000001_037905_leftImg8bit.png,0.0
hamburg_000000_028608_leftImg8bit.png,0.0
26490324.jpg,1.0
57239740.jpg,1.0
bonn_000003_000019_leftImg8bit.png,0.0
26536560.jpg,1.0
45924330.jpg,1.0
tubingen_000019_000019_leftImg8bit.png,0.0
bremen_000244_000019_leftImg8bit.png,0.0
bonn_000030_000019_leftImg8bit.png,0.0
dusseldorf_000142_000019_leftImg8bit.png,0.0
26505495.jpg,1.0
dusseldorf_000001_000019_leftImg8bit.png,0.0
26577197.jpg,1.0
26492497.jpg,1.0
31764935.jpg,1.0
27350631.jpg,1.0
hamburg_000000_056229_leftImg8bit.png,0.0
munich_000354_000019_leftImg8bit.png,0.0
hanover_000000_025335_leftImg8bit.png,0.0
berlin_000230_000019_leftImg8bit.png,0.0
cologne_000073_000019_leftImg8bit.png,0.0
mainz_000003_011352_leftImg8bit.png,0.0
56535953.jpg,1.0
bremen_000122_000019_leftImg8bit.png,0.0
bochum_000000_002562_leftImg8bit.png,0.0
59072438.jpg,1.0
cologne_000129_000019_leftImg8bit.png,0.0
26593448.jpg,0.0
bielefeld_000000_006802_leftImg8bit.png,0.0
33161488.jpg,1.0
26457857.jpg,1.0
26491334.jpg,1.0
26490666.jpg,1.0
munich_000232_000019_leftImg8bit.png,0.0
stuttgart_000169_000019_leftImg8bit.png,0.0
strasbourg_000000_033062_leftImg8bit.png,0.0
pollution_169.jpg,0.0
26593992.jpg,1.0
26489975.jpg,1.0
mainz_000001_029293_leftImg8bit.png,0.0
dusseldorf_000144_000019_leftImg8bit.png,0.0
26593450.jpg,1.0
munster_000023_000019_leftImg8bit.png,0.0
tubingen_000090_000019_leftImg8bit.png,0.0
berlin_000160_000019_leftImg8bit.png,0.0
dusseldorf_000080_000019_leftImg8bit.png,0.0
26538956.jpg,1.0
bremen_000020_000019_leftImg8bit.png,0.0
26550554.jpg,1.0
26501763.jpg,1.0
strasbourg_000000_026316_leftImg8bit.png,0.0
26897207.jpg,1.0
munster_000136_000019_leftImg8bit.png,0.0
26461765.jpg,1.0
bremen_000061_000019_leftImg8bit.png,0.0
26470198.jpg,1.0
bremen_000283_000019_leftImg8bit.png,0.0
jena_000001_000019_leftImg8bit.png,0.0
ulm_000074_000019_leftImg8bit.png,0.0
strasbourg_000001_018155_leftImg8bit.png,0.0
39266229.jpg,1.0
berlin_000405_000019_leftImg8bit.png,0.0
56513879.jpg,0.0
29649891.jpg,1.0
ulm_000048_000019_leftImg8bit.png,0.0
munster_000158_000019_leftImg8bit.png,0.0
26490019.jpg,1.0
26471333.jpg,1.0
pollution_222.jpg,0.0
26458127.jpg,1.0
26538931.jpg,1.0
bremen_000300_000019_leftImg8bit.png,0.0
cologne_000075_000019_leftImg8bit.png,0.0
26467663.jpg,1.0
weimar_000128_000019_leftImg8bit.png,0.0
aachen_000031_000019_leftImg8bit.png,0.0
mainz_000000_006263_leftImg8bit.png,0.0
munich_000242_000019_leftImg8bit.png,0.0
stuttgart_000105_000019_leftImg8bit.png,0.0
26818068.jpg,0.0
27216858.jpg,1.0
26491980.jpg,1.0
26472092.jpg,1.0
26728176.jpg,1.0
munich_000273_000019_leftImg8bit.png,0.0
27027282.jpg,1.0
26461740.jpg,1.0
29650067.jpg,1.0
cologne_000022_000019_leftImg8bit.png,0.0
weimar_000126_000019_leftImg8bit.png,0.0
weimar_000043_000019_leftImg8bit.png,0.0
tubingen_000010_000019_leftImg8bit.png,0.0
27216867.jpg,1.0
26897924.jpg,1.0
26492815.jpg,1.0
bielefeld_000000_020757_leftImg8bit.png,0.0
erfurt_000007_000019_leftImg8bit.png,0.0
tubingen_000046_000019_leftImg8bit.png,0.0
26451514.jpg,1.0
berlin_000117_000019_leftImg8bit.png,0.0
bielefeld_000000_051102_leftImg8bit.png,0.0
munich_000126_000019_leftImg8bit.png,0.0
pollution_101.jpg,0.0
29650009.jpg,1.0
30563431.jpg,1.0
bremen_000194_000019_leftImg8bit.png,0.0
frankfurt_000001_035144_leftImg8bit.png,0.0
26470799.jpg,1.0
26603861.jpg,1.0
bremen_000105_000019_leftImg8bit.png,0.0
26583011.jpg,1.0
frankfurt_000001_021406_leftImg8bit.png,0.0
pollution_151.jpg,0.0
berlin_000426_000019_leftImg8bit.png,0.0
frankfurt_000001_066438_leftImg8bit.png,0.0
hamburg_000000_001613_leftImg8bit.png,0.0
26481406.jpg,1.0
berlin_000506_000019_leftImg8bit.png,0.0
26546145.jpg,1.0
26898182.jpg,1.0
hanover_000000_005732_leftImg8bit.png,0.0
berlin_000161_000019_leftImg8bit.png,0.0
mainz_000001_040195_leftImg8bit.png,0.0
26460734.jpg,1.0
aachen_000148_000019_leftImg8bit.png,0.0
26471327.jpg,1.0
pollution_170.jpg,0.0
26457880.jpg,1.0
27151233.jpg,1.0
26570621.jpg,1.0
frankfurt_000001_063045_leftImg8bit.png,0.0
26493200.jpg,1.0
lindau_000011_000019_leftImg8bit.png,0.0
26493198.jpg,1.0
berlin_000064_000019_leftImg8bit.png,0.0
26504250.jpg,1.0
dusseldorf_000012_000019_leftImg8bit.png,0.0
strasbourg_000000_035255_leftImg8bit.png,0.0
26492400.jpg,1.0
bonn_000038_000019_leftImg8bit.png,0.0
26583006.jpg,1.0
26475049.jpg,1.0
berlin_000333_000019_leftImg8bit.png,0.0
26583327.jpg,1.0
27056597.jpg,1.0
mainz_000003_017171_leftImg8bit.png,0.0
56506456.jpg,0.0
jena_000024_000019_leftImg8bit.png,0.0
26473291.jpg,0.0
26459889.jpg,1.0
hanover_000000_042770_leftImg8bit.png,0.0
erfurt_000083_000019_leftImg8bit.png,0.0
stuttgart_000112_000019_leftImg8bit.png,0.0
munich_000192_000019_leftImg8bit.png,0.0
frankfurt_000000_002196_leftImg8bit.png,0.0
hamburg_000000_069417_leftImg8bit.png,0.0
munich_000384_000019_leftImg8bit.png,0.0
33155886.jpg,1.0
strasbourg_000001_016681_leftImg8bit.png,0.0
bochum_000000_033331_leftImg8bit.png,0.0
26459092.jpg,0.0
hanover_000000_049269_leftImg8bit.png,0.0
dusseldorf_000162_000019_leftImg8bit.png,0.0
monchengladbach_000000_000076_leftImg8bit.png,0.0
28593470.jpg,1.0
weimar_000056_000019_leftImg8bit.png,0.0
krefeld_000000_009574_leftImg8bit.png,0.0
26471569.jpg,1.0
pollution_122.jpg,1.0
berlin_000503_000019_leftImg8bit.png,0.0
stuttgart_000143_000019_leftImg8bit.png,0.0
weimar_000071_000019_leftImg8bit.png,0.0
26491941.jpg,1.0
strasbourg_000000_026741_leftImg8bit.png,0.0
hanover_000000_027650_leftImg8bit.png,0.0
26514605.jpg,1.0
pollution_83.jpg,0.0
ulm_000086_000019_leftImg8bit.png,0.0
aachen_000072_000019_leftImg8bit.png,0.0
frankfurt_000001_064305_leftImg8bit.png,0.0
37094016.jpg,1.0
27056614.jpg,1.0
krefeld_000000_024604_leftImg8bit.png,0.0
bielefeld_000000_041444_leftImg8bit.png,0.0
stuttgart_000129_000019_leftImg8bit.png,0.0
bremen_000293_000019_leftImg8bit.png,0.0
mainz_000001_047546_leftImg8bit.png,0.0
mainz_000001_008056_leftImg8bit.png,0.0
tubingen_000050_000019_leftImg8bit.png,0.0
26897485.jpg,1.0
26491535.jpg,0.0
monchengladbach_000000_010860_leftImg8bit.png,0.0
26491373.jpg,1.0
mainz_000003_007024_leftImg8bit.png,0.0
munich_000365_000019_leftImg8bit.png,0.0
dusseldorf_000119_000019_leftImg8bit.png,0.0
26727592.jpg,1.0
26467937.jpg,1.0
26457966.jpg,1.0
26492040.jpg,1.0
krefeld_000000_020873_leftImg8bit.png,0.0
munich_000113_000019_leftImg8bit.png,0.0
erfurt_000051_000019_leftImg8bit.png,0.0
26550293.jpg,1.0
munich_000198_000019_leftImg8bit.png,0.0
26460735.jpg,1.0
krefeld_000000_032845_leftImg8bit.png,0.0
munich_000168_000019_leftImg8bit.png,0.0
26514453.jpg,1.0
26493891.jpg,1.0
26727652.jpg,1.0
erfurt_000074_000019_leftImg8bit.png,0.0
26576865.jpg,1.0
31764937.jpg,1.0
26459690.jpg,1.0
hanover_000000_056601_leftImg8bit.png,0.0
berlin_000234_000019_leftImg8bit.png,0.0
26491052.jpg,1.0
26457495.jpg,1.0
26473301.jpg,1.0
56467511.jpg,1.0
41138720.jpg,1.0
26642516.jpg,0.0
26898030.jpg,1.0
aachen_000014_000019_leftImg8bit.png,0.0
mainz_000000_016083_leftImg8bit.png,0.0
monchengladbach_000000_001294_leftImg8bit.png,0.0
26875357.jpg,0.0
mainz_000001_016931_leftImg8bit.png,0.0
26538903.jpg,1.0
26470247.jpg,1.0
erfurt_000099_000019_leftImg8bit.png,0.0
frankfurt_000000_001016_leftImg8bit.png,0.0
26582989.jpg,1.0
berlin_000375_000019_leftImg8bit.png,0.0
munich_000209_000019_leftImg8bit.png,0.0
26491043.jpg,1.0
aachen_000039_000019_leftImg8bit.png,0.0
erfurt_000090_000019_leftImg8bit.png,0.0
26583307.jpg,1.0
berlin_000001_000019_leftImg8bit.png,0.0
26476474.jpg,1.0
munster_000104_000019_leftImg8bit.png,0.0
pollution_243.jpg,0.0
bochum_000000_020673_leftImg8bit.png,0.0
strasbourg_000000_014584_leftImg8bit.png,0.0
26470105.jpg,1.0
26514495.jpg,1.0
26492377.jpg,1.0
26466400.jpg,1.0
strasbourg_000000_000065_leftImg8bit.png,0.0
26473297.jpg,0.0
bremen_000192_000019_leftImg8bit.png,0.0
munster_000170_000019_leftImg8bit.png,0.0
57239653.jpg,1.0
56492201.jpg,0.0
weimar_000047_000019_leftImg8bit.png,0.0
stuttgart_000057_000019_leftImg8bit.png,0.0
hamburg_000000_054220_leftImg8bit.png,0.0
26898158.jpg,1.0
hamburg_000000_062710_leftImg8bit.png,0.0
dusseldorf_000019_000019_leftImg8bit.png,0.0
bremen_000113_000019_leftImg8bit.png,0.0
dusseldorf_000152_000019_leftImg8bit.png,0.0
dusseldorf_000087_000019_leftImg8bit.png,0.0
stuttgart_000114_000019_leftImg8bit.png,0.0
26460015.jpg,1.0
pollution_91.jpg,0.0
hanover_000000_036051_leftImg8bit.png,0.0
stuttgart_000161_000019_leftImg8bit.png,0.0
munich_000386_000019_leftImg8bit.png,0.0
45924520.jpg,1.0
56523504.jpg,1.0
stuttgart_000010_000019_leftImg8bit.png,0.0
26476460.jpg,1.0
jena_000063_000019_leftImg8bit.png,0.0
26514488.jpg,1.0
hanover_000000_047629_leftImg8bit.png,0.0
hamburg_000000_034049_leftImg8bit.png,0.0
dusseldorf_000170_000019_leftImg8bit.png,0.0
berlin_000451_000019_leftImg8bit.png,0.0
berlin_000347_000019_leftImg8bit.png,0.0
26491116.jpg,1.0
hanover_000000_041232_leftImg8bit.png,0.0
bonn_000036_000019_leftImg8bit.png,0.0
ulm_000019_000019_leftImg8bit.png,0.0
pollution_253.jpg,0.0
26461843.jpg,1.0
aachen_000089_000019_leftImg8bit.png,0.0
56538809.jpg,0.0
jena_000014_000019_leftImg8bit.png,0.0
berlin_000417_000019_leftImg8bit.png,0.0
27056603.jpg,1.0
berlin_000133_000019_leftImg8bit.png,0.0
munich_000204_000019_leftImg8bit.png,0.0
26538134.jpg,1.0
26504211.jpg,1.0
ulm_000064_000019_leftImg8bit.png,0.0
pollution_90.jpg,0.0
strasbourg_000001_046324_leftImg8bit.png,0.0
26491502.jpg,0.0
lindau_000016_000019_leftImg8bit.png,0.0
aachen_000056_000019_leftImg8bit.png,0.0
26474779.jpg,1.0
26467256.jpg,0.0
26828772.jpg,1.0
tubingen_000022_000019_leftImg8bit.png,0.0
strasbourg_000001_022560_leftImg8bit.png,0.0
26556178.jpg,1.0
weimar_000084_000019_leftImg8bit.png,0.0
berlin_000029_000019_leftImg8bit.png,0.0
26476485.jpg,1.0
weimar_000054_000019_leftImg8bit.png,0.0
26466794.jpg,1.0
berlin_000440_000019_leftImg8bit.png,0.0
mainz_000003_000968_leftImg8bit.png,0.0
hamburg_000000_052904_leftImg8bit.png,0.0
26466338.jpg,1.0
zurich_000009_000019_leftImg8bit.png,0.0
26569983.jpg,1.0
krefeld_000000_021814_leftImg8bit.png,0.0
stuttgart_000168_000019_leftImg8bit.png,0.0
lindau_000035_000019_leftImg8bit.png,0.0
pollution_65.jpg,0.0
dusseldorf_000181_000019_leftImg8bit.png,0.0
aachen_000140_000019_leftImg8bit.png,0.0
jena_000016_000019_leftImg8bit.png,0.0
strasbourg_000001_029980_leftImg8bit.png,0.0
26467402.jpg,1.0
29650123.jpg,1.0
leverkusen_000000_000019_leftImg8bit.png,0.0
zurich_000092_000019_leftImg8bit.png,0.0
frankfurt_000001_038245_leftImg8bit.png,0.0
leverkusen_000024_000019_leftImg8bit.png,0.0
26473296.jpg,1.0
berlin_000020_000019_leftImg8bit.png,0.0
tubingen_000006_000019_leftImg8bit.png,0.0
33176301.jpg,1.0
26492403.jpg,1.0
mainz_000001_036115_leftImg8bit.png,0.0
37504901.jpg,1.0
hanover_000000_004230_leftImg8bit.png,0.0
26490780.jpg,1.0
munich_000100_000019_leftImg8bit.png,0.0
bremen_000169_000019_leftImg8bit.png,0.0
mainz_000001_005815_leftImg8bit.png,0.0
berlin_000068_000019_leftImg8bit.png,0.0
dusseldorf_000153_000019_leftImg8bit.png,0.0
mainz_000003_003455_leftImg8bit.png,0.0
hanover_000000_038773_leftImg8bit.png,0.0
weimar_000021_000019_leftImg8bit.png,0.0
bremen_000131_000019_leftImg8bit.png,0.0
26492504.jpg,1.0
26471123.jpg,1.0
27056631.jpg,1.0
26554923.jpg,1.0
26829433.jpg,1.0
56536017.jpg,1.0
26489451.jpg,1.0
26503203.jpg,1.0
berlin_000528_000019_leftImg8bit.png,0.0
mainz_000001_031946_leftImg8bit.png,0.0
26459088.jpg,0.0
mainz_000001_026963_leftImg8bit.png,0.0
26583045.jpg,1.0
frankfurt_000001_038844_leftImg8bit.png,0.0
munster_000037_000019_leftImg8bit.png,0.0
munster_000013_000019_leftImg8bit.png,0.0
bremen_000294_000019_leftImg8bit.png,0.0
26583361.jpg,1.0
26514616.jpg,1.0
hamburg_000000_104857_leftImg8bit.png,0.0
26583335.jpg,0.0
mainz_000000_002212_leftImg8bit.png,0.0
26491464.jpg,0.0
berlin_000529_000019_leftImg8bit.png,0.0
lindau_000006_000019_leftImg8bit.png,0.0
munich_000180_000019_leftImg8bit.png,0.0
26665994.jpg,1.0
munster_000010_000019_leftImg8bit.png,0.0
bielefeld_000000_009928_leftImg8bit.png,0.0
bremen_000042_000019_leftImg8bit.png,0.0
26458033.jpg,1.0
56492345.jpg,1.0
berlin_000354_000019_leftImg8bit.png,0.0
tubingen_000060_000019_leftImg8bit.png,0.0
26499320.jpg,1.0
26570584.jpg,1.0
27186017.jpg,1.0
pollution_34.jpg,1.0
56467439.jpg,1.0
berlin_000209_000019_leftImg8bit.png,0.0
hanover_000000_004752_leftImg8bit.png,0.0
berlin_000533_000019_leftImg8bit.png,0.0
26552353.jpg,1.0
berlin_000441_000019_leftImg8bit.png,0.0
39266835.jpg,1.0
berlin_000063_000019_leftImg8bit.png,0.0
monchengladbach_000000_013228_leftImg8bit.png,0.0
weimar_000060_000019_leftImg8bit.png,0.0
bremen_000279_000019_leftImg8bit.png,0.0
berlin_000232_000019_leftImg8bit.png,0.0
26492406.jpg,1.0
pollution_266.jpg,0.0
dusseldorf_000143_000019_leftImg8bit.png,0.0
pollution_96.jpg,1.0
munster_000128_000019_leftImg8bit.png,0.0
strasbourg_000000_030122_leftImg8bit.png,0.0
aachen_000084_000019_leftImg8bit.png,0.0
pollution_224.jpg,0.0
bremen_000265_000019_leftImg8bit.png,0.0
cologne_000138_000019_leftImg8bit.png,0.0
26469138.jpg,1.0
26539747.jpg,1.0
mainz_000001_001509_leftImg8bit.png,0.0
frankfurt_000001_060545_leftImg8bit.png,0.0
52749196.jpg,1.0
26490759.jpg,1.0
stuttgart_000034_000019_leftImg8bit.png,0.0
26817282.jpg,0.0
